job,contact,campaign,poutcome,emp.var.rate,euribor3m,nr.employed
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
-1.0885593295969918,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.0885593295969918,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7143798216127635,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-1.0885593295969918,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7674995930615736,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3769224847740724,-0.9450070930348795
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-1.5038754086468187,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.7256653321119102,-2.1976998481176904
0.157388907552489,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
1.8186532237517967,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
0.572704986602316,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.713225043972572,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-1.0885593295969918,-1.315030983549722,1.7687374266415294,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-1.0885593295969918,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
-0.6732432505471648,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7143798216127635,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-1.5038754086468187,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.713225043972572,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
3.0646014609012777,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
1.8186532237517967,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
